unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount
1600797600000,2020-09-22 18:00:00,BTC/USDT,10490.99000000,10506.22000000,10484.34000000,10489.25000000,1796.49750600,18854808.70769089,30191
1600794000000,2020-09-22 17:00:00,BTC/USDT,10454.88000000,10492.00000000,10447.53000000,10491.00000000,1672.36522100,17508587.63620617,23599
1600790400000,2020-09-22 16:00:00,BTC/USDT,10451.06000000,10490.49000000,10450.00000000,10455.13000000,2034.09061100,21299877.05209498,32157
1600786800000,2020-09-22 15:00:00,BTC/USDT,10439.25000000,10474.34000000,10420.00000000,10451.07000000,2188.38070900,22869753.50105548,34794
1600783200000,2020-09-22 14:00:00,BTC/USDT,10473.43000000,10506.60000000,10439.25000000,10439.25000000,2155.06444900,22580307.39500698,33447
1600779600000,2020-09-22 13:00:00,BTC/USDT,10486.88000000,10520.00000000,10456.68000000,10473.43000000,2628.62249900,27579927.49757088,37667
1600776000000,2020-09-22 12:00:00,BTC/USDT,10452.11000000,10495.17000000,10416.00000000,10487.47000000,2072.52656600,21683091.65745239,34672
1600772400000,2020-09-22 11:00:00,BTC/USDT,10458.39000000,10503.00000000,10441.05000000,10452.26000000,1985.05124800,20789810.06503175,31841
1600768800000,2020-09-22 10:00:00,BTC/USDT,10452.17000000,10477.18000000,10427.06000000,10458.40000000,1915.99915500,20036599.85460205,28716
1600765200000,2020-09-22 09:00:00,BTC/USDT,10463.18000000,10471.00000000,10439.22000000,10452.03000000,1808.03781300,18902231.68789834,32093
1600761600000,2020-09-22 08:00:00,BTC/USDT,10372.91000000,10479.70000000,10372.90000000,10463.18000000,2677.33771900,27937947.71238701,49587
1600758000000,2020-09-22 07:00:00,BTC/USDT,10423.27000000,10442.51000000,10360.00000000,10372.90000000,2949.23171800,30673237.30125143,54383
1600754400000,2020-09-22 06:00:00,BTC/USDT,10461.61000000,10502.79000000,10402.38000000,10423.27000000,2526.04033900,26391290.89408886,45362
1600750800000,2020-09-22 05:00:00,BTC/USDT,10463.99000000,10471.71000000,10441.09000000,10461.61000000,1144.66724400,11968817.79998245,19269
1600747200000,2020-09-22 04:00:00,BTC/USDT,10449.94000000,10486.32000000,10449.94000000,10463.99000000,1203.45988500,12595970.61820453,20373
1600743600000,2020-09-22 03:00:00,BTC/USDT,10468.56000000,10478.00000000,10436.00000000,10449.95000000,950.17512600,9936644.72834767,18395
1600740000000,2020-09-22 02:00:00,BTC/USDT,10437.56000000,10468.56000000,10422.54000000,10468.55000000,1197.07612800,12502862.92080875,20360
1600736400000,2020-09-22 01:00:00,BTC/USDT,10457.98000000,10470.93000000,10406.16000000,10437.57000000,1140.88792300,11898928.09952151,24378
1600732800000,2020-09-22 00:00:00,BTC/USDT,10417.22000000,10491.32000000,10353.00000000,10457.99000000,2684.65871500,28035488.73448127,38481
1600729200000,2020-09-21 23:00:00,BTC/USDT,10478.14000000,10506.17000000,10410.00000000,10417.22000000,1821.59155000,19055766.94441754,29166
1600725600000,2020-09-21 22:00:00,BTC/USDT,10504.00000000,10533.32000000,10466.68000000,10478.14000000,1371.18227000,14393970.62624062,26537
1600722000000,2020-09-21 21:00:00,BTC/USDT,10477.79000000,10533.42000000,10461.51000000,10504.00000000,1224.14709400,12846555.78854015,28404
1600718400000,2020-09-21 20:00:00,BTC/USDT,10498.55000000,10533.46000000,10470.80000000,10477.79000000,2312.87376300,24304475.85707541,33423
1600714800000,2020-09-21 19:00:00,BTC/USDT,10444.02000000,10499.00000000,10435.21000000,10498.55000000,2854.79327800,29904138.69560143,37037
1600711200000,2020-09-21 18:00:00,BTC/USDT,10394.22000000,10444.64000000,10374.54000000,10444.05000000,2053.83086300,21362670.87285866,28982
1600707600000,2020-09-21 17:00:00,BTC/USDT,10384.64000000,10430.55000000,10370.00000000,10394.22000000,2154.62956900,22423434.76294388,32001
1600704000000,2020-09-21 16:00:00,BTC/USDT,10418.77000000,10438.53000000,10356.54000000,10384.64000000,3116.04120500,32412926.20419576,42467
1600700400000,2020-09-21 15:00:00,BTC/USDT,10413.55000000,10452.95000000,10348.35000000,10418.76000000,4349.67873000,45239258.27401407,60026
1600696800000,2020-09-21 14:00:00,BTC/USDT,10590.01000000,10604.32000000,10296.35000000,10414.98000000,8461.46371000,88384464.09236024,95861
1600693200000,2020-09-21 13:00:00,BTC/USDT,10570.22000000,10638.10000000,10554.46000000,10590.06000000,3604.87753200,38232175.20474826,57683
1600689600000,2020-09-21 12:00:00,BTC/USDT,10636.46000000,10636.46000000,10503.08000000,10570.30000000,5151.90010500,54437404.89439211,70987
1600686000000,2020-09-21 11:00:00,BTC/USDT,10668.59000000,10687.86000000,10580.00000000,10636.47000000,4864.95885600,51702716.56531023,68187
1600682400000,2020-09-21 10:00:00,BTC/USDT,10700.01000000,10735.00000000,10635.00000000,10668.58000000,6013.82866400,64262509.74701176,89054
1600678800000,2020-09-21 09:00:00,BTC/USDT,10851.83000000,10860.00000000,10688.00000000,10700.01000000,5710.80531700,61517159.96097967,85197
1600675200000,2020-09-21 08:00:00,BTC/USDT,10902.58000000,10912.62000000,10800.00000000,10851.83000000,4129.94761900,44823721.39729554,64829
1600671600000,2020-09-21 07:00:00,BTC/USDT,10946.20000000,10955.11000000,10889.00000000,10902.58000000,2081.34176400,22723222.01686381,29009
1600668000000,2020-09-21 06:00:00,BTC/USDT,10959.75000000,10976.36000000,10929.95000000,10946.20000000,1306.80348600,14313859.99102605,20924
1600664400000,2020-09-21 05:00:00,BTC/USDT,10956.76000000,10961.18000000,10931.88000000,10959.75000000,1057.63415300,11577866.85650526,17758
1600660800000,2020-09-21 04:00:00,BTC/USDT,10962.76000000,10988.86000000,10954.45000000,10956.75000000,1353.09796300,14841809.90586663,19765
1600657200000,2020-09-21 03:00:00,BTC/USDT,10940.26000000,10963.11000000,10918.44000000,10962.76000000,1136.98690300,12442281.44717618,17677
1600653600000,2020-09-21 02:00:00,BTC/USDT,10943.77000000,10970.16000000,10936.01000000,10940.27000000,1154.87185100,12649002.85071309,17352
1600650000000,2020-09-21 01:00:00,BTC/USDT,10953.94000000,10978.00000000,10941.41000000,10943.91000000,1416.90711300,15528374.65656659,26266
1600646400000,2020-09-21 00:00:00,BTC/USDT,10920.28000000,10971.42000000,10894.42000000,10953.93000000,1979.23782100,21641027.62318075,29939
1600642800000,2020-09-20 23:00:00,BTC/USDT,10874.66000000,10938.02000000,10874.66000000,10920.28000000,1744.35068600,19041670.11311193,29955
1600639200000,2020-09-20 22:00:00,BTC/USDT,10871.66000000,10885.96000000,10827.26000000,10874.66000000,1275.13012800,13838697.56512683,24565
1600635600000,2020-09-20 21:00:00,BTC/USDT,10850.70000000,10893.27000000,10813.51000000,10871.67000000,1736.70254600,18850282.88237094,27464
1600632000000,2020-09-20 20:00:00,BTC/USDT,10871.03000000,10878.39000000,10837.85000000,10850.70000000,1671.53562900,18144504.84591392,23782
1600628400000,2020-09-20 19:00:00,BTC/USDT,10891.25000000,10899.91000000,10855.16000000,10871.03000000,977.18903400,10633852.79210208,22046
1600624800000,2020-09-20 18:00:00,BTC/USDT,10894.67000000,10903.77000000,10864.38000000,10891.25000000,1083.53133700,11792688.17422936,23698
1600621200000,2020-09-20 17:00:00,BTC/USDT,10852.26000000,10898.79000000,10850.00000000,10894.66000000,2007.41624400,21824683.34436515,31056
1600617600000,2020-09-20 16:00:00,BTC/USDT,10834.62000000,10858.77000000,10723.00000000,10852.25000000,3584.55031300,38746722.40522361,62138
1600614000000,2020-09-20 15:00:00,BTC/USDT,10838.55000000,10876.48000000,10829.00000000,10834.58000000,1767.97071600,19185248.73963745,28966
1600610400000,2020-09-20 14:00:00,BTC/USDT,10866.07000000,10868.01000000,10833.31000000,10838.55000000,1477.91318300,16030067.33306198,28445
1600606800000,2020-09-20 13:00:00,BTC/USDT,10850.63000000,10870.84000000,10775.00000000,10866.07000000,3073.20167700,33309083.56304482,47366
1600603200000,2020-09-20 12:00:00,BTC/USDT,10951.17000000,10958.18000000,10825.10000000,10850.64000000,3200.97268800,34816153.54204873,47072
1600599600000,2020-09-20 11:00:00,BTC/USDT,10983.64000000,10983.64000000,10939.00000000,10951.17000000,1423.44920600,15602135.18284275,18139
1600596000000,2020-09-20 10:00:00,BTC/USDT,10964.47000000,10984.00000000,10943.45000000,10983.64000000,1137.50213900,12468541.60942828,17604
1600592400000,2020-09-20 09:00:00,BTC/USDT,10952.91000000,10968.26000000,10925.27000000,10964.67000000,1388.20591100,15197323.32863241,20228
1600588800000,2020-09-20 08:00:00,BTC/USDT,10962.60000000,10979.68000000,10950.46000000,10952.92000000,1053.47695800,11550135.24583049,19594
1600585200000,2020-09-20 07:00:00,BTC/USDT,10964.68000000,10995.31000000,10949.03000000,10962.61000000,1182.13035800,12971713.63240756,20041
1600581600000,2020-09-20 06:00:00,BTC/USDT,10952.38000000,10970.22000000,10938.05000000,10964.65000000,1018.80723100,11157986.00295677,15827
1600578000000,2020-09-20 05:00:00,BTC/USDT,10967.99000000,10967.99000000,10934.60000000,10952.38000000,899.65306300,9849153.27040466,15912
1600574400000,2020-09-20 04:00:00,BTC/USDT,10948.80000000,10982.24000000,10933.00000000,10968.00000000,1070.77897400,11735234.08899785,18489
1600570800000,2020-09-20 03:00:00,BTC/USDT,10918.37000000,10954.92000000,10899.33000000,10948.81000000,1125.16185300,12304535.68311652,22831
1600567200000,2020-09-20 02:00:00,BTC/USDT,10939.63000000,10966.88000000,10913.00000000,10918.19000000,1372.80809500,15019974.12912286,23152
1600563600000,2020-09-20 01:00:00,BTC/USDT,11056.00000000,11056.00000000,10921.00000000,10939.63000000,2716.57855000,29818014.70806035,37417
1600560000000,2020-09-20 00:00:00,BTC/USDT,11080.64000000,11080.64000000,11042.70000000,11056.00000000,1168.90604600,12926808.57347495,20542
1600556400000,2020-09-19 23:00:00,BTC/USDT,11064.29000000,11087.61000000,11040.00000000,11080.65000000,936.47016000,10361824.28701654,17415
1600552800000,2020-09-19 22:00:00,BTC/USDT,11052.18000000,11067.57000000,11026.40000000,11064.28000000,1138.38365500,12575066.41428963,21724
1600549200000,2020-09-19 21:00:00,BTC/USDT,11087.31000000,11087.35000000,11026.50000000,11052.18000000,1098.74072600,12146189.65693744,25969
1600545600000,2020-09-19 20:00:00,BTC/USDT,11054.21000000,11087.99000000,11043.10000000,11087.31000000,921.04410700,10192070.21925392,19667
1600542000000,2020-09-19 19:00:00,BTC/USDT,11048.12000000,11074.45000000,11032.62000000,11054.20000000,1059.64426300,11713697.05735920,21236
1600538400000,2020-09-19 18:00:00,BTC/USDT,11068.30000000,11073.05000000,11011.31000000,11048.11000000,1941.60766500,21432669.15306002,34487
1600534800000,2020-09-19 17:00:00,BTC/USDT,11059.41000000,11095.31000000,11059.40000000,11068.30000000,1407.22799400,15587853.05773296,27382
1600531200000,2020-09-19 16:00:00,BTC/USDT,11090.57000000,11119.93000000,11056.45000000,11059.30000000,1453.40076700,16103996.10470732,24854
1600527600000,2020-09-19 15:00:00,BTC/USDT,11079.13000000,11105.07000000,11050.30000000,11090.56000000,1749.38297100,19381566.48707916,25494
1600524000000,2020-09-19 14:00:00,BTC/USDT,11105.00000000,11105.00000000,11043.00000000,11079.13000000,1835.46643000,20326502.45402851,29025
1600520400000,2020-09-19 13:00:00,BTC/USDT,11098.99000000,11128.88000000,11072.24000000,11105.00000000,2277.08948600,25269315.06334593,33374
1600516800000,2020-09-19 12:00:00,BTC/USDT,11139.69000000,11179.79000000,11047.06000000,11098.98000000,3366.63761100,37376547.47380290,48764
1600513200000,2020-09-19 11:00:00,BTC/USDT,10993.12000000,11150.00000000,10972.05000000,11140.00000000,4583.38237100,50630096.38401917,57600
1600509600000,2020-09-19 10:00:00,BTC/USDT,10944.43000000,10993.22000000,10933.67000000,10993.11000000,1606.40056900,17593835.30772848,25736
1600506000000,2020-09-19 09:00:00,BTC/USDT,10926.87000000,10961.77000000,10920.05000000,10944.42000000,1281.74915700,14024987.92905804,19778
1600502400000,2020-09-19 08:00:00,BTC/USDT,10900.28000000,10929.73000000,10887.37000000,10926.86000000,1562.29537000,17036609.60323062,27361
1600498800000,2020-09-19 07:00:00,BTC/USDT,10944.82000000,10949.99000000,10898.11000000,10900.29000000,1695.38957500,18516981.57045077,23229
1600495200000,2020-09-19 06:00:00,BTC/USDT,10933.44000000,10953.28000000,10930.00000000,10944.82000000,1092.55152600,11953649.20543156,18243
1600491600000,2020-09-19 05:00:00,BTC/USDT,10956.60000000,10962.33000000,10926.28000000,10933.44000000,1121.67273300,12275727.51672678,19107
1600488000000,2020-09-19 04:00:00,BTC/USDT,10975.99000000,10980.00000000,10949.65000000,10956.67000000,951.38508900,10430360.52165048,17233
1600484400000,2020-09-19 03:00:00,BTC/USDT,10970.00000000,10977.75000000,10947.39000000,10976.00000000,1196.74065300,13120710.26557536,19835
1600480800000,2020-09-19 02:00:00,BTC/USDT,10945.49000000,10970.00000000,10941.83000000,10970.00000000,1290.02162400,14132917.01391234,19216
1600477200000,2020-09-19 01:00:00,BTC/USDT,10972.79000000,10974.03000000,10934.20000000,10945.49000000,1283.39526800,14053270.79708523,20807
1600473600000,2020-09-19 00:00:00,BTC/USDT,10933.40000000,10974.03000000,10929.88000000,10972.79000000,1589.95708800,17415457.61424806,22591
1600470000000,2020-09-18 23:00:00,BTC/USDT,10928.03000000,10937.02000000,10884.38000000,10933.39000000,1425.77174400,15559167.49672072,24087
1600466400000,2020-09-18 22:00:00,BTC/USDT,10941.39000000,10944.79000000,10919.07000000,10928.04000000,1151.45907200,12585915.03785793,20192
1600462800000,2020-09-18 21:00:00,BTC/USDT,10886.79000000,10942.20000000,10873.94000000,10939.63000000,1204.02714100,13127187.94970648,22587
1600459200000,2020-09-18 20:00:00,BTC/USDT,10866.55000000,10902.21000000,10850.00000000,10886.79000000,1621.04262000,17633932.50312853,25710
1600455600000,2020-09-18 19:00:00,BTC/USDT,10861.63000000,10880.00000000,10842.30000000,10866.55000000,1703.04371600,18503192.91692363,25980
1600452000000,2020-09-18 18:00:00,BTC/USDT,10834.43000000,10876.18000000,10818.00000000,10861.63000000,2623.48965600,28456139.01058800,43553
1600448400000,2020-09-18 17:00:00,BTC/USDT,10882.75000000,10898.41000000,10812.84000000,10834.42000000,3923.18851800,42551186.02781405,50694
1600444800000,2020-09-18 16:00:00,BTC/USDT,10899.42000000,10900.00000000,10828.74000000,10882.75000000,2720.51706800,29584136.88946259,41485
1600441200000,2020-09-18 15:00:00,BTC/USDT,10945.22000000,10945.22000000,10870.37000000,10899.37000000,2898.22612000,31601991.48960899,45957
1600437600000,2020-09-18 14:00:00,BTC/USDT,10914.51000000,10954.11000000,10903.72000000,10945.21000000,1935.87451100,21174492.12450059,30022
1600434000000,2020-09-18 13:00:00,BTC/USDT,10990.49000000,11003.09000000,10907.74000000,10914.51000000,2211.92811400,24238462.03764457,33826
1600430400000,2020-09-18 12:00:00,BTC/USDT,10977.40000000,10994.75000000,10952.12000000,10990.49000000,1918.67503700,21053669.86302342,27472
1600426800000,2020-09-18 11:00:00,BTC/USDT,10974.00000000,11003.63000000,10966.64000000,10977.26000000,1940.27658700,21319887.85525448,26557
1600423200000,2020-09-18 10:00:00,BTC/USDT,11008.37000000,11014.52000000,10972.57000000,10974.00000000,2135.32360000,23472266.37911644,27325
1600419600000,2020-09-18 09:00:00,BTC/USDT,10959.10000000,11038.03000000,10953.49000000,11008.38000000,2771.81788100,30480781.77672656,37253
1600416000000,2020-09-18 08:00:00,BTC/USDT,10954.14000000,10965.00000000,10925.62000000,10959.10000000,2123.54127400,23240543.59388004,30508
1600412400000,2020-09-18 07:00:00,BTC/USDT,10966.76000000,10968.47000000,10931.86000000,10954.14000000,2380.29320900,26065417.79247022,30776
1600408800000,2020-09-18 06:00:00,BTC/USDT,10926.45000000,10985.00000000,10898.00000000,10966.76000000,2172.93060700,23761761.79250351,32602
1600405200000,2020-09-18 05:00:00,BTC/USDT,10904.59000000,10927.34000000,10893.99000000,10926.46000000,1214.37842400,13253116.44041307,20439
1600401600000,2020-09-18 04:00:00,BTC/USDT,10924.22000000,10926.28000000,10870.01000000,10904.60000000,1821.42552200,19857330.41690564,31561
1600398000000,2020-09-18 03:00:00,BTC/USDT,10920.99000000,10941.53000000,10920.98000000,10924.36000000,1277.54099600,13967508.26137927,21655
1600394400000,2020-09-18 02:00:00,BTC/USDT,10901.10000000,10937.69000000,10901.10000000,10920.90000000,1140.75969600,12459017.45393942,19442
1600390800000,2020-09-18 01:00:00,BTC/USDT,10905.71000000,10922.97000000,10888.10000000,10901.09000000,1348.89176000,14707561.49829526,20072
1600387200000,2020-09-18 00:00:00,BTC/USDT,10940.00000000,10960.00000000,10883.20000000,10905.71000000,1602.30540200,17493269.06136496,27616
1600383600000,2020-09-17 23:00:00,BTC/USDT,10912.08000000,10940.00000000,10904.00000000,10939.99000000,1376.66463900,15043701.08766250,21916
1600380000000,2020-09-17 22:00:00,BTC/USDT,10957.45000000,10965.00000000,10903.51000000,10912.08000000,1587.16825400,17350410.04870704,25841
1600376400000,2020-09-17 21:00:00,BTC/USDT,10930.63000000,10968.95000000,10917.72000000,10957.45000000,1500.35371400,16419051.39103365,26377
1600372800000,2020-09-17 20:00:00,BTC/USDT,10916.63000000,10934.95000000,10910.00000000,10930.64000000,1739.54225600,18999432.31360371,32882
1600369200000,2020-09-17 19:00:00,BTC/USDT,10905.25000000,10926.82000000,10888.22000000,10916.63000000,1937.11078900,21130333.70900203,27792
1600365600000,2020-09-17 18:00:00,BTC/USDT,10860.86000000,10921.51000000,10860.86000000,10905.26000000,2697.55461500,29399154.86991771,41144
1600362000000,2020-09-17 17:00:00,BTC/USDT,10839.55000000,10867.18000000,10833.43000000,10860.86000000,1854.79039300,20124912.02317106,32890
1600358400000,2020-09-17 16:00:00,BTC/USDT,10838.30000000,10853.70000000,10794.23000000,10839.55000000,1913.99076100,20719062.26834312,33870
1600354800000,2020-09-17 15:00:00,BTC/USDT,10841.12000000,10883.20000000,10836.06000000,10838.31000000,2363.06475200,25656766.46156332,37709
1600351200000,2020-09-17 14:00:00,BTC/USDT,10819.90000000,10871.16000000,10771.52000000,10840.87000000,3238.02974300,35055125.65329776,42301
1600347600000,2020-09-17 13:00:00,BTC/USDT,10803.95000000,10822.00000000,10745.83000000,10819.91000000,3801.35792700,40996548.77754789,44195
1600344000000,2020-09-17 12:00:00,BTC/USDT,10877.65000000,10885.47000000,10800.01000000,10803.95000000,2351.71443200,25488280.65790280,35716
1600340400000,2020-09-17 11:00:00,BTC/USDT,10826.55000000,10884.61000000,10798.06000000,10877.65000000,2733.80450300,29642792.64919827,39535
1600336800000,2020-09-17 10:00:00,BTC/USDT,10877.37000000,10883.97000000,10781.00000000,10826.54000000,3789.37161600,41013888.76785258,46971
1600333200000,2020-09-17 09:00:00,BTC/USDT,10865.72000000,10895.82000000,10855.65000000,10877.37000000,1934.12437900,21031289.98252506,31270
1600329600000,2020-09-17 08:00:00,BTC/USDT,10882.38000000,10905.00000000,10860.00000000,10865.72000000,1906.33319900,20748736.64491503,30605
1600326000000,2020-09-17 07:00:00,BTC/USDT,10865.41000000,10897.26000000,10842.77000000,10882.39000000,2619.68189400,28479689.03348979,42682
1600322400000,2020-09-17 06:00:00,BTC/USDT,10914.71000000,10928.83000000,10850.81000000,10865.41000000,2363.69145400,25715520.88701994,36339
1600318800000,2020-09-17 05:00:00,BTC/USDT,10909.46000000,10929.99000000,10888.09000000,10914.72000000,1506.59067100,16440620.42480699,21984
1600315200000,2020-09-17 04:00:00,BTC/USDT,10872.30000000,10915.62000000,10850.00000000,10909.43000000,1802.73695300,19630439.73250405,26971
1600311600000,2020-09-17 03:00:00,BTC/USDT,10926.98000000,10939.25000000,10869.00000000,10872.09000000,2669.06410100,29092204.72772267,38029
1600308000000,2020-09-17 02:00:00,BTC/USDT,10958.41000000,10960.09000000,10905.86000000,10926.87000000,2589.37133600,28294578.68626351,34705
1600304400000,2020-09-17 01:00:00,BTC/USDT,10993.67000000,11034.00000000,10950.04000000,10958.42000000,2303.61664100,25344651.38132077,36872
1600300800000,2020-09-17 00:00:00,BTC/USDT,10954.01000000,11045.46000000,10923.24000000,10993.67000000,3021.88550700,33193096.60055336,40541
1600297200000,2020-09-16 23:00:00,BTC/USDT,11020.82000000,11032.35000000,10941.35000000,10954.01000000,1647.59986900,18083783.74479333,26142
1600293600000,2020-09-16 22:00:00,BTC/USDT,11015.09000000,11039.70000000,10987.36000000,11020.82000000,1180.96785900,13009483.40941959,24094
1600290000000,2020-09-16 21:00:00,BTC/USDT,10994.68000000,11028.91000000,10976.39000000,11015.09000000,1327.93416700,14601779.51533704,30750
1600286400000,2020-09-16 20:00:00,BTC/USDT,10982.20000000,11047.84000000,10970.40000000,10994.68000000,2225.72638800,24503887.33457312,29966
1600282800000,2020-09-16 19:00:00,BTC/USDT,11010.29000000,11028.28000000,10966.18000000,10982.20000000,2459.13941700,27027827.06713777,35892
1600279200000,2020-09-16 18:00:00,BTC/USDT,11040.53000000,11083.99000000,10960.03000000,11010.29000000,4680.45189900,51644301.18866699,52514
1600275600000,2020-09-16 17:00:00,BTC/USDT,11059.58000000,11072.20000000,10994.39000000,11040.80000000,2569.57863600,28338371.59988546,41931
1600272000000,2020-09-16 16:00:00,BTC/USDT,11004.99000000,11093.00000000,10981.30000000,11059.57000000,5028.41792000,55489428.83614092,54775
1600268400000,2020-09-16 15:00:00,BTC/USDT,10888.97000000,11016.69000000,10881.77000000,11004.99000000,5206.45039400,57088287.28515381,52419
1600264800000,2020-09-16 14:00:00,BTC/USDT,10923.01000000,10941.18000000,10860.43000000,10888.97000000,2487.18048100,27095160.53251397,35779
1600261200000,2020-09-16 13:00:00,BTC/USDT,10925.23000000,10952.00000000,10885.00000000,10923.00000000,3217.10915200,35148305.28766267,41616
1600257600000,2020-09-16 12:00:00,BTC/USDT,10899.00000000,10955.00000000,10860.00000000,10925.23000000,3946.52814600,43054585.36987105,42855
1600254000000,2020-09-16 11:00:00,BTC/USDT,10842.71000000,10910.00000000,10840.39000000,10898.99000000,2232.07559700,24263999.03239212,30619
1600250400000,2020-09-16 10:00:00,BTC/USDT,10865.20000000,10926.88000000,10827.00000000,10842.71000000,3009.76182700,32708442.53016480,37835
1600246800000,2020-09-16 09:00:00,BTC/USDT,10897.59000000,10898.81000000,10848.42000000,10865.12000000,1893.78105400,20584189.03402522,28655
1600243200000,2020-09-16 08:00:00,BTC/USDT,10916.09000000,10930.00000000,10865.00000000,10897.60000000,2787.27689200,30351771.85393725,36030
1600239600000,2020-09-16 07:00:00,BTC/USDT,10835.98000000,10939.60000000,10810.80000000,10915.49000000,3632.95097400,39492212.62840942,40645
1600236000000,2020-09-16 06:00:00,BTC/USDT,10771.74000000,10855.00000000,10759.81000000,10835.53000000,2367.05525300,25568795.55403579,30920
1600232400000,2020-09-16 05:00:00,BTC/USDT,10788.45000000,10830.59000000,10758.85000000,10771.74000000,2024.70325400,21848684.75877607,27182
1600228800000,2020-09-16 04:00:00,BTC/USDT,10779.61000000,10819.00000000,10758.59000000,10788.45000000,1762.26602700,19018462.60669687,28287
1600225200000,2020-09-16 03:00:00,BTC/USDT,10736.31000000,10781.81000000,10713.27000000,10779.41000000,1468.58847200,15785238.00745168,24842
1600221600000,2020-09-16 02:00:00,BTC/USDT,10738.18000000,10743.51000000,10696.16000000,10736.30000000,1779.22831500,19073598.82141120,35032
1600218000000,2020-09-16 01:00:00,BTC/USDT,10717.23000000,10751.82000000,10670.36000000,10738.19000000,1906.96029900,20421084.72440582,33368
1600214400000,2020-09-16 00:00:00,BTC/USDT,10785.23000000,10791.72000000,10661.22000000,10717.23000000,4149.78014800,44443308.76020792,62005
1600210800000,2020-09-15 23:00:00,BTC/USDT,10779.24000000,10795.41000000,10752.62000000,10785.31000000,1621.91465400,17476617.41232882,30106
1600207200000,2020-09-15 22:00:00,BTC/USDT,10858.61000000,10864.67000000,10716.95000000,10779.25000000,2294.30560200,24809392.87305237,33576
1600203600000,2020-09-15 21:00:00,BTC/USDT,10860.01000000,10886.39000000,10816.16000000,10858.60000000,1810.16719600,19644379.61598207,33279
1600200000000,2020-09-15 20:00:00,BTC/USDT,10783.35000000,10871.38000000,10770.39000000,10860.01000000,2698.08277000,29241890.97305536,34506
1600196400000,2020-09-15 19:00:00,BTC/USDT,10784.22000000,10785.27000000,10746.06000000,10783.36000000,1440.87059700,15510328.97300314,23516
1600192800000,2020-09-15 18:00:00,BTC/USDT,10794.84000000,10810.00000000,10748.03000000,10784.22000000,1514.45419600,16324615.78081976,25369
1600189200000,2020-09-15 17:00:00,BTC/USDT,10784.23000000,10812.44000000,10738.33000000,10794.84000000,1931.03592100,20806592.71909063,31878
1600185600000,2020-09-15 16:00:00,BTC/USDT,10785.23000000,10827.61000000,10700.00000000,10784.23000000,3348.73516600,36028496.44306435,45287
1600182000000,2020-09-15 15:00:00,BTC/USDT,10763.37000000,10815.47000000,10745.63000000,10784.46000000,3531.30965400,38072663.76020011,53974
1600178400000,2020-09-15 14:00:00,BTC/USDT,10834.71000000,10879.00000000,10736.63000000,10764.19000000,4382.02147700,47384306.46902942,65563
1600174800000,2020-09-15 13:00:00,BTC/USDT,10907.94000000,10917.96000000,10834.00000000,10834.71000000,3326.42094000,36175188.05352091,49541
1600171200000,2020-09-15 12:00:00,BTC/USDT,10821.15000000,10930.04000000,10821.14000000,10907.94000000,4552.64179500,49585429.27232157,53192
1600167600000,2020-09-15 11:00:00,BTC/USDT,10847.29000000,10882.00000000,10771.26000000,10821.15000000,3766.62119600,40809937.02520517,55439
1600164000000,2020-09-15 10:00:00,BTC/USDT,10693.94000000,10867.00000000,10663.17000000,10847.32000000,3743.27602200,40263020.81064248,49387
1600160400000,2020-09-15 09:00:00,BTC/USDT,10644.13000000,10700.00000000,10625.00000000,10693.93000000,2418.37939300,25787968.57742787,35702
1600156800000,2020-09-15 08:00:00,BTC/USDT,10741.37000000,10758.65000000,10606.48000000,10644.14000000,3093.41020500,33047275.44492343,48319
1600153200000,2020-09-15 07:00:00,BTC/USDT,10736.05000000,10758.35000000,10705.70000000,10741.37000000,1687.78900300,18110210.76771728,25300
1600149600000,2020-09-15 06:00:00,BTC/USDT,10742.04000000,10742.05000000,10688.94000000,10736.06000000,2030.72713500,21768635.63706098,29134
1600146000000,2020-09-15 05:00:00,BTC/USDT,10731.41000000,10762.56000000,10709.34000000,10742.04000000,1295.52176800,13913961.02231996,20974
1600142400000,2020-09-15 04:00:00,BTC/USDT,10755.12000000,10784.23000000,10708.27000000,10731.41000000,1826.75527900,19620054.47310433,28579
1600138800000,2020-09-15 03:00:00,BTC/USDT,10758.24000000,10780.00000000,10736.72000000,10755.13000000,1745.77980700,18784080.66301858,25406
1600135200000,2020-09-15 02:00:00,BTC/USDT,10714.95000000,10839.00000000,10699.00000000,10758.24000000,4096.27601200,44129233.79955569,46081
1600131600000,2020-09-15 01:00:00,BTC/USDT,10680.80000000,10728.74000000,10652.22000000,10714.41000000,1993.30071300,21302858.99591303,25856
1600128000000,2020-09-15 00:00:00,BTC/USDT,10671.77000000,10703.01000000,10650.00000000,10680.80000000,1672.65628500,17860021.58678043,23888
1600124400000,2020-09-14 23:00:00,BTC/USDT,10650.37000000,10685.49000000,10618.82000000,10671.77000000,1621.45021100,17267729.57041107,28781
1600120800000,2020-09-14 22:00:00,BTC/USDT,10717.35000000,10747.36000000,10636.37000000,10650.37000000,2121.80511700,22683326.75617430,33130
1600117200000,2020-09-14 21:00:00,BTC/USDT,10683.98000000,10719.55000000,10670.26000000,10717.36000000,1359.36252800,14538881.20159322,24696
1600113600000,2020-09-14 20:00:00,BTC/USDT,10665.00000000,10713.10000000,10656.39000000,10683.99000000,1805.95752500,19301938.15523545,22454
